Id,firstName,lastName,salary,managerId
146,Gary,Moran,85313,90
147,Lisa,Walker,68555,4
148,Ruth,Leblanc,95348,11
149,Dorothy,Booker,87415,14
150,Carol,Mitchell,86812,16
151,Gregory,Dixon,82582,7
152,Jacob,Murphy,80547,5
153,Richard,Gallagher,86684,22
154,Sharon,Muñoz,97130,147
155,Timothy,Reid,94395,12
156,Raymond,Juarez,83792,6
157,Jessica,Chan,71043,2
158,Austin,Ortiz,87026,21
159,Karen,Wilkinson,113463,154
160,Helen,Li,81186,156
161,Emily,Galvan,92068,12
162,Kevin,Mccall,91449,152
163,Laura,Howard,81924,11
164,Helen,Espinoza,97915,16
165,Louis,Hill,98874,157
166,Wayne,Ray,97242,10
167,Karen,Phelps,81993,157
168,Jeffrey,Butler,77590,8
169,Nancy,Robinson,92393,10
170,Helen,Kelley,92942,21
171,Eugene,Durham,92121,14
172,Dylan,Mathews,99338,12
173,Raymond,Velez,89906,14
174,Brandon,Jacobson,92839,14
175,Jerry,Olsen,86766,20
176,Bobby,Mendez,84118,168
177,James,Dean,92847,151
178,Tyler,Cline,91831,157
179,Nancy,Velasquez,80873,25
180,Michelle,Whitney,84994,13
181,Betty,Rose,66609,5
182,Louis,English,99805,26
183,Walter,Moore,86390,15
184,James,Barron,80250,10
185,Bruce,Hunt,98938,22
186,Donna,Dean,91289,20
187,Andrew,Church,89744,20
188,Gary,Mckee,80551,12
189,Emily,Jones,67317,3
190,Kevin,Chan,76972,6
191,Edward,Vargas,88135,16
192,Jose,Frost,97962,190
193,Bobby,Willis,93625,156
194,Donna,Anderson,85770,22
195,Keith,Walter,76493,3
196,Ronald,West,81867,151
197,Betty,Berry,95505,156
198,Brian,Sanders,75093,7
199,Brian,Combs,96183,18
200,Helen,Mccall,66015,3
201,Ruth,Rice,141773,115
202,Laura,Santiago,87314,24
203,Sandra,Middleton,89766,181
204,George,Nichols,84877,13
205,Aaron,Bush,85672,168
206,Wayne,Tran,65131,1
207,Karen,Preston,85897,22
208,Sharon,Walter,67761,5
209,Ryan,Allen,84570,152
210,Karen,Stevens,96760,12
211,John,Moses,127753,108
212,Randy,English,86558,14
213,Robert,Fisher,113806,82
214,Emily,Ortega,97232,181
215,Helen,Mejia,90911,190
216,Sandra,Merritt,81383,11
217,Terry,Hess,86813,200
218,Roger,Kirby,74061,8
219,James,Villarreal,89418,200
220,Emily,Wise,82537,20
221,Emily,Graham,99017,195
222,Betty,Mccall,87139,10
223,Randy,Wood,96559,20
224,Harry,Hurst,72850,4
225,James,William,94275,190
226,Edward,Franklin,80749,10
227,David,Harper,86530,25
228,Karen,Malone,91494,11
229,Joseph,Elliott,96586,10
230,Ruth,Johns,92902,19
231,Earl,Robinson,97823,21
232,Bruce,Phillips,89991,26
233,Sandra,Moon,66140,9
234,Laura,Douglas,103269,48
235,Vincent,Todd,73946,6
236,Kevin,Finley,71006,3
237,Emily,Moon,92433,14
238,Ruth,Obrien,114143,87
239,Nancy,Sanders,90650,15
240,Douglas,Wong,66034,6
241,Lisa,Branch,81146,224
242,Earl,Galvan,81984,25
243,Carol,Hererra,98284,13
244,Lisa,Oneill,97234,16
245,Lisa,Kennedy,69250,9
246,Betty,Alvarez,85780,24
247,Johnny,Underwood,93601,14
248,Betty,Murphy,95447,12
249,Sandra,Harrison,69772,7
250,Sandra,Bridges,87031,26
251,Peter,Walker,99235,16
252,Philip,Gray,90020,16
253,Lisa,Roth,98290,198
254,Sandra,Medina,99071,25
255,Sarah,Gardner,87694,240
256,Russell,Hess,96888,22
257,Dorothy,Benson,81371,3
258,Helen,Obrien,94545,152
259,Kimberly,Conway,94429,13
260,Peter,Everett,91998,257
261,Lisa,Powell,87188,233
262,Helen,Grant,83033,224
263,Paul,Vega,99077,20
264,Karen,Nunez,87417,25
265,Adam,Wilkinson,74799,6
266,Dorothy,Mullins,68481,206
267,Gary,Camacho,87469,10
268,David,Fox,90049,19
269,Helen,Morse,82050,218
270,Richard,Rush,86601,189
271,Kimberly,Baldwin,97174,198
272,Dorothy,Mitchell,93869,11
273,George,Beard,69647,2
274,Carol,Hicks,95955,23
275,Douglas,Barron,80022,6
276,Carol,Andrews,74741,4
277,Michelle,Pope,50543,1
278,Jose,Alvarez,84453,273
279,Dorothy,Cisneros,86888,257
280,Roger,Hensley,81215,9
281,Jimmy,Taylor,70445,5
282,Charles,Giles,98784,12
283,Timothy,Mcdonald,98067,200
284,Benjamin,Patel,98014,233
285,Deborah,Ortega,81623,235
286,Vincent,Young,91641,11
287,Linda,Beard,84347,18
288,Laura,Santiago,96345,275
289,Emily,Riley,94594,224
290,Emily,Velez,87617,181
291,Jennifer,Alexander,90788,14
292,Lisa,Foley,81525,190
293,Barbara,Gonzales,89825,18
294,Andrew,Rich,98321,280
295,Sharon,Mcclure,99421,15
296,Susan,Dotson,81593,15
297,Christian,Nichols,88876,233
298,Ethan,George,75830,8
299,Ronald,Mathis,74847,4
300,Peter,Russo,86757,190
301,Scott,Hancock,97704,200
302,Wayne,Meadows,80578,299
303,Ethan,Jacobs,88964,10
304,Deborah,Ashley,75567,9
305,Betty,Fuller,87563,20
306,Michelle,Valentine,97054,280
307,Adam,Patel,92491,233
308,Susan,Hanson,86279,224
309,Betty,Sullivan,80259,240
310,Aaron,Quinn,88656,156
311,Harry,Winters,83006,190
312,Donna,Knight,86644,23
313,Sandra,Grimes,96983,17
314,Gary,Fowler,86651,195
315,Lisa,Mclean,99160,249
316,Dorothy,Ramos,83397,6
317,Mary,Hicks,93693,245
318,Emily,Meyers,70783,5
319,Christian,Alvarez,97667,299
320,Edward,Webb,84227,280
321,Donald,Torres,78726,7
322,Lisa,Mccann,92045,13
323,Jerry,Frost,95661,245
324,Wayne,Sullivan,84135,276
325,Sandra,Faulkner,69970,206
326,Ruth,Church,82487,9
327,Jacob,Hawkins,91104,18
328,Helen,Gentry,98100,245
329,William,Blair,90450,11
330,Karen,Kent,88180,181
331,Sharon,Lester,95156,257
332,Laura,Castro,88857,20
333,Lawrence,Hoover,67719,9
334,Ryan,Blackburn,83951,280
335,Scott,Villarreal,80391,24
336,Emily,Diaz,92039,218
337,Dorothy,Berg,98792,233
338,Russell,Vazquez,92373,233
339,Karen,Reid,97676,157
340,Charles,Everett,84958,266
341,Karen,Stone,86532,151
342,Dorothy,Brennan,83700,235
343,Samuel,Benson,84200,298
344,Keith,Gardner,80277,333
345,Dorothy,Oneill,83637,2
346,Donna,Obrien,100255,251
347,Donna,Phelps,90001,12
348,Helen,Ochoa,88487,198
349,Laura,Mullins,80622,249
350,Emily,Butler,92287,195
351,Nancy,Johnston,72840,7
352,Karen,Mosley,90695,299
353,Laura,Kramer,95689,316
354,Harold,Durham,96884,13
355,Joseph,Pennington,80388,198
356,Laura,Gentry,98326,19
357,John,Campbell,80202,12
358,Sandra,Baldwin,94393,326
359,Walter,Carr,88841,11
360,Arthur,Riley,91830,236
361,Richard,Robertson,87409,156
362,Linda,Moore,88685,326
363,Betty,Howard,79208,206
364,Samuel,Kemp,84468,281
365,Roger,Moon,88661,351
366,Jacob,Andrews,84392,9
367,Stephen,Barker,91496,18
368,Joseph,Rush,82461,156
369,Earl,Christian,92216,22
370,Linda,Velez,92432,168
371,Deborah,Bell,51382,1
372,Carol,Wise,90898,13
373,Ethan,Giles,68297,277
374,Helen,Foley,99742,345
375,Alan,Todd,84638,8
376,Deborah,Carroll,87101,200
377,Dorothy,Blevins,85546,26
378,Walter,Mitchell,98137,218
379,Susan,Vincent,89580,12
380,Nancy,Smith,99050,21
381,Deborah,Griffin,86452,15
382,Scott,Mitchell,89102,23
383,Douglas,Richardson,91787,363
384,Sandra,Hickman,80575,373
385,Ruth,Hurst,91408,147
386,Joshua,Kelly,84538,19
387,Andrew,Ashley,97387,375
388,Michelle,Garrison,91289,151
389,Steven,Christian,93035,298
390,Helen,Mason,94871,147
391,Ryan,Bean,97072,375
392,James,Martinez,89764,10
393,Eric,Brooks,107418,45
394,Zachary,Cole,87705,15
395,Mary,Small,85511,181
396,Nancy,Barker,81187,233
397,Donna,Keith,86900,304
398,Adam,Chapman,98538,281
399,Jonathan,Chapman,98366,233
400,Ruth,Dudley,86081,304
401,Alan,Warren,94031,304
402,Timothy,Stanton,84952,351
403,Laura,Vazquez,88698,275
404,Alan,Herman,97207,273
405,Gary,Wall,96058,265
406,Tyler,Branch,94741,325
407,Richard,Buckley,56032,1
408,Arthur,King,75748,5
409,Jeremy,Humphrey,76933,6
410,Bruce,Tran,93096,298
411,Raymond,Torres,83121,14
412,Nancy,Young,97535,373
413,Brandon,Ward,97381,26
414,Ruth,Horn,82960,4
415,Henry,Freeman,78568,3
416,Carol,Morton,83332,25
417,Jennifer,Hill,97638,408
418,Daniel,Williamson,82577,189
419,Austin,Mccann,84915,198
420,Richard,Sweeney,84403,6
421,Joshua,Kirk,95187,208
422,Carol,Petersen,89717,233
423,Gary,Perkins,90492,23
424,Daniel,Delgado,82158,373
425,Carol,Mullins,95664,12
426,Vincent,Blevins,94909,24
427,Henry,Finley,98014,245
428,Sandra,Ruiz,65189,407
429,Ruth,Jordan,94106,21
430,Deborah,Sanchez,82468,236
431,Harry,Preston,91583,15
432,Emily,Schroeder,98750,168
433,Ethan,Olson,91037,26
434,Deborah,Ellison,86532,373
435,Scott,Silva,68684,407
436,Gerald,Schmidt,96457,156
437,Stephen,Russo,87863,151
438,Sharon,Green,92111,275
439,Arthur,Ferguson,98109,189
440,Elizabeth,Alvarado,96242,375
441,Scott,Martin,85117,318
442,Kenneth,Watson,87219,12
443,Gary,Wagner,89285,14
444,Bobby,Davis,99539,24
445,Betty,Quinn,93400,240
446,Karen,Dotson,83434,375
447,Deborah,Kirby,86506,240
448,Nicholas,Mcclure,83142,407
449,Helen,Kinney,75739,407
450,Deborah,James,99683,281
451,Zachary,Parker,73932,8
452,Jerry,Burke,92690,298
453,Jacob,Washington,91501,275
454,Dorothy,Solis,97082,61
455,Jeremy,Jennings,94229,24
456,Helen,Christian,84718,168
457,Emily,Carroll,89447,414
458,Alan,Gates,94512,373
459,Laura,Gill,91745,20
460,Raymond,Roy,67266,6
461,Alan,Willis,80215,373
462,Christopher,Davis,96186,304
463,Emily,Barron,82869,407
464,Elizabeth,Gaines,78828,5
465,Donna,Wiley,93193,415
466,Dorothy,Forbes,88852,208
467,Aaron,Gardner,98802,224
468,Sharon,Cook,96480,325
469,Sharon,Mcknight,85104,435
470,Donna,Trevino,84957,318
471,Emily,Vincent,97605,375
472,Michelle,Harrell,87361,463
473,Kimberly,Pennington,91862,298
474,Philip,Blackburn,82968,276
475,Bruce,Bush,81727,16
476,Sean,Valdez,91572,373
477,Dorothy,William,81302,281
478,Betty,Lester,90758,428
479,Laura,Hatfield,81803,414
480,Betty,Gomez,70907,9
481,Nancy,Soto,80316,4
482,Ruth,Carey,65212,6
483,Kimberly,Reid,81391,15
484,Betty,Shields,92589,157
485,Dennis,Santiago,96734,366
486,Steven,Barrera,87784,19
487,Andrew,Fowler,93847,147
488,Donna,Ayers,91600,375
489,Charles,Woods,54408,1
490,Alan,Simpson,64065,1
491,Sharon,Ellis,85705,249
492,Nancy,Webb,81078,26
493,Ruth,Mcdonald,82148,4
494,Bruce,Hart,90113,22
495,Lisa,Branch,81848,20
496,Betty,Anderson,82535,257
497,Betty,Salazar,94830,19
498,Sarah,Roy,85358,449
499,Roy,Moody,84745,281
500,Harold,Vincent,84515,240
501,Laura,Church,97732,156
502,Jason,Boone,79771,407
503,Deborah,Perkins,87257,448
504,Helen,Barron,111912,59
505,Helen,Conway,95152,249
506,Barbara,Conrad,94947,18
507,Timothy,Rush,96881,408
508,Brandon,Mejia,90927,463
509,Deborah,Washington,94877,363
510,Larry,Ortiz,94957,375
511,Patrick,Mcdaniel,87778,463
512,Susan,Grant,67031,5
513,Betty,Wilkinson,82131,280
514,Sharon,Adams,81691,463
515,Jeffrey,House,87260,464
516,Peter,Austin,75083,2
517,Betty,Shannon,69661,371
518,Ryan,Pope,82014,11
519,Louis,Bartlett,93438,190
520,Sharon,Perkins,83052,10
521,Emily,Roach,114347,261
522,Dorothy,Montgomery,81641,168
523,Donald,Wright,91474,12
524,Deborah,Lang,90733,257
525,Betty,Blevins,87919,151
526,Sean,Hartman,95669,375
527,Harry,Woodard,82568,10
528,Carol,Knox,95967,276
529,Bruce,Kennedy,80187,517
530,Mark,Mathews,88135,299
531,Alexander,Mcknight,89890,26
532,Sharon,Combs,81080,363
533,Andrew,Guzman,99788,480
534,Matthew,Tanner,84939,276
535,Lisa,James,90041,516
536,Nicholas,Robles,98473,363
537,Helen,Winters,91489,449
538,Michael,Kent,71938,489
539,Jack,Cruz,91180,428
540,Aaron,Dorsey,82405,415
541,Bruce,Reynolds,84592,6
542,Ruth,Strong,71203,206
543,Laura,Avery,92571,25
544,Ruth,Hensley,97367,151
545,Bruce,Gates,83309,451
546,Douglas,Richmond,84007,224
547,Matthew,Brennan,81985,363
548,Jose,Obrien,82130,4
549,Russell,Hensley,99646,218
550,Tyler,Blair,82806,19
551,Edward,Carpenter,93152,517
552,Donald,Mccullough,78272,5
553,Alan,Preston,81054,20
554,Carol,Mills,97811,482
555,Eric,Vang,73179,9
556,Terry,Maddox,95114,345
557,Russell,Spencer,66328,3
558,Justin,Hardin,89078,517
559,Andrew,Hoffman,80105,489
560,Laura,Tanner,86842,316
561,Frank,Petersen,95591,366
562,Edward,Hanson,68475,1
563,Michael,Lopez,81966,363
564,Robert,Bryan,91265,157
565,Karen,Miranda,88262,548
566,Johnny,Bartlett,67593,371
567,Nathan,Coleman,92919,555
568,Carl,Bradshaw,105709,48
569,Jennifer,Silva,99118,151
570,Patricia,Giles,85171,21
571,David,Wells,98288,333
572,Peter,Wall,99000,566
573,Deborah,Christian,83432,11
574,Timothy,Decker,93306,375
575,Sandra,Powell,91947,321
576,Frank,Freeman,94437,17
577,David,Lara,84346,208
578,Jack,William,80797,13
579,Ryan,Lawrence,88578,548
580,Zachary,Kelley,52262,1
581,Karen,Mccullough,94929,26
582,Michelle,Mcclure,74147,407
583,Michael,Church,95455,316
584,Betty,Spears,89001,245
585,Elizabeth,Hicks,75852,580
586,Sharon,Moreno,93792,304
587,Henry,Hobbs,113225,579
588,Jose,Murray,74489,9
589,Lisa,Navarro,70697,490
590,Alan,Hansen,80101,235
591,Jennifer,Vasquez,90236,582
592,Steven,Burton,84241,345
593,Kimberly,Giles,95391,13
594,Eugene,Chen,98805,23
595,Laura,Horne,89574,235
596,Carl,Gordon,89729,566
597,Betty,Shannon,85844,316
598,Michelle,Guzman,137096,213
599,Sandra,Giles,81123,512
600,Alan,Carroll,105940,443
601,Lisa,Wright,85225,147
602,Sharon,Elliott,88279,280
603,Zachary,Nguyen,89635,15
604,Ethan,Malone,85431,582
605,Roger,Lowery,91310,502
606,Ruth,Morgan,85008,11
607,Dorothy,Mcconnell,83134,22
608,Karen,Hayes,92315,557
609,Mark,Kirk,98839,23
610,Dorothy,Washington,76799,371
611,Nicholas,Butler,91868,257
612,Michelle,Long,91002,316
613,Roger,Beard,84903,482
614,Terry,Maldonado,99092,156
615,Peter,Gibson,88280,25
616,Ruth,Malone,84542,3
617,Sean,Calhoun,85394,266
618,Kimberly,Burton,91641,24
619,Eugene,Diaz,84161,157
620,Alan,Hudson,81215,276
621,Dorothy,Benton,96037,502
622,Nancy,Green,84978,24
623,Brandon,Willis,90421,481
624,Ruth,Castillo,80617,588
625,Kyle,Guerrero,85042,275
626,Jennifer,Green,84316,299
627,Betty,Hernandez,86845,16
628,Helen,Mcclure,80532,616
629,Kyle,Malone,89473,585
630,Anthony,Landry,70670,277
631,Patrick,Baldwin,95064,538
632,Lisa,Carter,88114,630
633,Betty,Solomon,80005,7
634,Karen,Blackburn,97268,25
635,Carol,Blanchard,93471,189
636,Laura,Patel,98064,198
637,Nancy,Davis,81638,464
638,Dorothy,Woods,85299,218
639,Jeremy,Hensley,87032,235
640,Sandra,Brown,94278,463
641,Nancy,Wyatt,96254,21
642,Michelle,Hatfield,97807,273
643,Sandra,Davis,93612,13
644,Kenneth,Guerrero,73939,3
645,Helen,Contreras,79003,407
646,Louis,Sierra,84699,559
647,Mark,Gill,80691,5
648,Linda,Blair,84942,512
649,Sandra,Clark,98232,541
650,Andrew,Hardin,83688,326
651,Jacob,Rivas,84036,195
652,Bruce,Gentry,89144,304
653,Karen,Blackburn,97821,588
654,Betty,Hull,88582,304
655,Michael,Price,91726,480
656,Brian,Dorsey,92823,428
657,Nancy,Watkins,84554,580
658,Sandra,Baxter,88800,224
659,Mary,Gardner,75615,489
660,Lisa,Maldonado,69373,277
661,Michelle,Li,96102,304
662,Randy,Hopkins,89306,156
663,Lisa,Avery,80434,200
664,Joseph,King,91999,265
665,Andrew,Mcclure,92657,451
666,Arthur,Howell,106241,429
667,Michelle,Woodard,99271,10
668,Ryan,Hall,97988,11
669,Johnny,Henson,88762,321
670,Lisa,Bradshaw,80485,333
671,Kimberly,Mccullough,80378,566
672,Dorothy,Rice,131597,116
673,Lawrence,Beasley,95432,17
674,Harry,Fisher,83449,147
675,Donna,Wright,96109,660
676,Betty,Strong,82350,233
677,Nathan,Sheppard,94326,481
678,Earl,Moss,90204,366
679,Sandra,Weeks,90468,200
680,Jennifer,Kerr,96322,20
681,Walter,Bond,91696,18
682,Andrew,Aguilar,90274,408
683,Gary,Shaffer,89872,24
684,Carol,Grant,92699,321
685,Linda,Schneider,95670,25
686,Helen,Branch,88158,555
687,Dorothy,Lopez,70603,7
688,Kimberly,Lara,98206,468
689,Carl,Murphy,84930,276
690,Linda,Eaton,83029,236
691,Michelle,Carpenter,91957,218
692,Alan,Ross,92586,557
693,Eugene,Montgomery,104791,459
694,Deborah,George,91706,298
695,John,Alvarez,82125,218
696,Sharon,Serrano,80204,14
697,Stephen,Gibson,91351,281
698,Charles,Burton,83393,373
699,Dorothy,Brady,89406,482
700,Emily,Rodriguez,98732,420
701,Patrick,Bradley,82258,516
702,Joshua,Hancock,70437,407
703,Philip,Hull,94315,480
704,Jose,Simpson,99037,298
705,Betty,Green,85308,15
706,Ruth,Adams,90019,21
707,Gary,Macias,97784,224
708,Betty,Finley,93404,316
709,Samuel,Butler,65306,206
710,Sean,Murphy,83736,273
711,Donna,Combs,101239,604
712,Sandra,Tucker,75864,562
713,Edward,Miranda,82561,235
714,Alan,Durham,76299,9
715,Bruce,Tran,85665,538
716,Nancy,Kirk,93611,326
717,Michelle,Santiago,77768,9
718,Austin,Rush,99611,21
719,Christopher,Gallagher,85608,152
720,Ethan,Golden,83776,464
721,Austin,Trujillo,92668,151
722,Benjamin,Ashley,82607,585
723,Emily,Kirby,91088,22
724,Sharon,Bridges,143679,142
725,Larry,Dodson,99744,195
726,Andrew,Mason,81831,190
727,Ethan,Vance,93910,249
728,Ryan,Solomon,88849,548
729,Kevin,Tanner,92542,548
730,Helen,Patel,83355,333
731,Randy,Ramos,65077,206
732,Helen,Taylor,94246,644
733,Carol,Sullivan,85656,702
734,Carol,Scott,92211,351
735,Philip,Valdez,91962,633
736,Ethan,Mcdaniel,84015,548
737,Charles,Bailey,85958,428
738,Nancy,Glass,99201,198
739,Dorothy,Sullivan,96165,273
740,Sharon,Kinney,81600,351
741,Carol,Henry,74707,5
742,Sandra,Jacobson,99030,11
743,Edward,Wall,86559,516
744,Roy,Stone,82515,15
745,Steven,Hobbs,81068,645
746,Philip,Armstrong,89389,408
747,Eric,Harding,90006,275
748,Arthur,Bradshaw,90471,633
749,Patrick,Lester,93617,281
750,Harold,Farrell,81862,731
751,Samuel,Kennedy,96405,17
752,Betty,Giles,73930,3
753,Deborah,Wagner,90118,566
754,Michelle,Nolan,96532,14
755,Dorothy,Sexton,96337,741
756,Kimberly,Knight,92433,326
757,Laura,Todd,94885,273
758,Barbara,Hart,92797,152
759,Helen,Mullins,99065,752
760,Charles,Barnes,85992,181
761,Michelle,Mcdowell,92840,218
762,Deborah,Shields,89933,299
763,Sandra,Mason,97429,428
764,Betty,Preston,82657,512
765,Ronald,Jackson,97970,11
766,Alan,Diaz,99944,208
767,Michelle,Landry,83656,22
768,Lisa,Roth,86051,660
769,Betty,Wilson,75534,489
770,Betty,Hunt,94689,647
771,Carol,Kennedy,78793,6
772,Alexander,Stephens,80976,321
773,Thomas,Todd,94329,157
774,Mary,Blevins,92076,333
775,Michelle,Olson,92496,190
776,Mark,Patel,95495,481
777,Donna,Santos,87468,552
778,Kyle,Mccall,82002,647
779,Gerald,Hansen,83951,14
780,Karen,Ramos,68824,206
781,Sharon,Hart,84536,18
782,Douglas,Mclean,89270,266
783,Ruth,Hull,84707,517
784,Brandon,Harding,82002,280
785,Michelle,Horn,58448,1
786,Nancy,Fisher,81674,414
787,Juan,Golden,82603,351
788,Sandra,Guzman,86687,304
789,Raymond,Ayers,100763,377
790,Harry,Hensley,98989,449
791,Deborah,Butler,109709,551
792,Sandra,Herman,83970,198
793,Randy,Mendoza,92870,245
794,Linda,Martinez,87976,273
795,Roger,Sandoval,89880,316
796,Nancy,Myers,111653,79
797,Betty,Mendoza,81390,189
798,Carol,Pacheco,91070,19
799,Eric,Hancock,92616,414
800,Helen,Deleon,88736,245
801,Michelle,Wright,84511,16
802,Michelle,Wells,94567,633
803,Russell,Lowery,88643,273
804,Joseph,Taylor,81760,4
805,Dorothy,Galvan,84394,7
806,Russell,Santiago,98799,257
807,Lisa,Gibson,99491,493
808,Deborah,Kane,99879,12
809,Laura,Gill,81665,240
810,Sharon,Castro,87815,15
811,Zachary,Bush,82153,17
812,Betty,Wilkinson,69459,206
813,Mary,Alexander,108751,624
814,Nancy,Sullivan,89283,480
815,Eric,Lowery,83364,249
816,Dorothy,Calhoun,94032,610
817,Henry,Kemp,97053,321
818,Philip,Mcdowell,91239,512
819,Michelle,Faulkner,93683,26
820,Brian,Frost,91064,731
821,Christopher,Sanders,80582,198
822,Lisa,Cox,93288,298
823,Harold,Landry,87383,373
824,Johnny,Keith,95015,168
825,Larry,Short,83680,24
826,Barbara,Alvarez,96641,451
827,Aaron,Pierce,81030,415
828,Ethan,Larsen,83537,687
829,Betty,Mclaughlin,96754,233
830,Emily,Roach,94500,463
831,Donna,Herman,95256,517
832,Lawrence,Harding,91655,657
833,Emily,Farrell,88319,541
834,Tyler,Mcclain,86849,420
835,Gerald,Jennings,83280,190
836,Nathan,Pope,99640,249
837,Donald,Galvan,82265,555
838,Laura,Weeks,112786,78
839,Mark,Branch,83478,280
840,Johnny,Perkins,109105,178
841,Wayne,Hogan,84510,23
842,Andrew,House,88798,20
843,Vincent,Carr,99489,181
844,Karen,Kennedy,88440,409
845,Lisa,Bridges,80585,552
846,Ruth,Wong,86327,240
847,Sean,Hoover,86108,414
848,Bruce,Moon,110851,161
849,Aaron,Rodriguez,92168,448
850,Jonathan,Mccann,98850,373
851,Sandra,Morris,89547,717
852,Dorothy,Moore,84510,585
853,Betty,Kerr,92428,428
854,Andrew,Mcmillan,71976,9
855,Gerald,Stone,85065,15
856,Bruce,Mathis,94511,502
857,Henry,Kirby,94165,854
